age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,class
0,admin.,married,secondary,no,0,no,no,cellular,1,aug,1,1,1,success,yes
0,management,married,tertiary,no,1,no,no,cellular,1,aug,0,1,1,unknown,yes
0,management,married,tertiary,no,0,yes,no,cellular,1,aug,0,1,1,success,yes
0,technician,single,secondary,no,0,no,no,cellular,1,aug,0,1,1,failure,no
0,services,single,secondary,no,0,no,no,unknown,1,aug,0,1,1,unknown,no
0,technician,married,tertiary,no,0,no,no,cellular,1,aug,0,1,1,success,yes
0,management,divorced,tertiary,no,1,no,no,cellular,1,aug,0,1,1,other,yes
0,admin.,single,secondary,no,1,no,no,cellular,1,aug,0,1,1,failure,no
0,student,single,secondary,no,1,no,no,cellular,1,aug,0,1,1,unknown,no
0,management,single,secondary,no,0,no,no,unknown,1,aug,0,1,1,unknown,no
1,retired,married,secondary,no,0,no,no,cellular,1,aug,0,1,1,success,yes
0,services,married,secondary,no,0,no,no,unknown,1,aug,0,1,1,unknown,no
1,technician,divorced,secondary,no,0,no,no,cellular,1,aug,0,1,1,unknown,yes
0,admin.,married,secondary,no,0,yes,no,cellular,1,aug,0,1,1,failure,no
0,admin.,single,secondary,no,0,yes,no,cellular,1,aug,0,1,1,other,no
1,services,married,tertiary,no,1,yes,no,cellular,1,aug,0,1,1,other,yes
0,technician,single,secondary,no,0,no,no,cellular,1,aug,0,1,1,success,no
0,technician,married,secondary,no,0,yes,no,cellular,1,aug,0,1,1,success,yes
0,services,single,secondary,no,0,no,no,cellular,1,aug,0,1,1,other,no
0,management,single,tertiary,no,1,no,no,cellular,1,aug,0,1,1,other,no
0,blue-collar,single,secondary,no,0,no,no,cellular,1,aug,0,1,1,success,yes
0,student,single,tertiary,no,1,no,no,cellular,1,aug,0,1,1,other,no
0,admin.,single,secondary,no,0,no,no,unknown,1,aug,0,1,1,unknown,no
0,entrepreneur,married,secondary,no,0,no,no,unknown,1,aug,0,1,1,unknown,no
0,admin.,married,secondary,no,1,no,no,cellular,1,aug,0,1,1,unknown,no
1,retired,married,primary,no,1,no,no,cellular,1,aug,1,1,1,unknown,yes
0,management,single,tertiary,no,0,no,no,cellular,1,aug,0,1,1,failure,no
1,retired,married,tertiary,no,1,no,no,cellular,1,aug,0,1,1,success,no
0,student,single,secondary,no,0,no,no,cellular,1,aug,0,1,1,success,yes
0,student,single,secondary,no,0,no,no,cellular,1,aug,0,1,1,other,no
1,blue-collar,married,secondary,no,0,yes,no,telephone,1,aug,0,1,1,failure,no
0,technician,single,secondary,no,0,no,no,unknown,1,aug,0,1,1,unknown,no
0,admin.,single,secondary,no,0,no,no,unknown,1,aug,0,1,1,unknown,no
0,admin.,single,secondary,no,0,no,no,unknown,1,aug,0,1,1,unknown,no
0,student,single,secondary,no,0,no,no,unknown,1,aug,0,1,1,unknown,no
0,services,single,unknown,no,0,no,no,unknown,1,aug,0,1,1,unknown,no
0,student,single,secondary,no,1,no,no,unknown,1,aug,0,1,1,other,no
0,admin.,divorced,secondary,no,1,no,yes,unknown,1,aug,0,1,1,unknown,no
0,management,single,tertiary,no,0,no,yes,unknown,1,aug,0,1,1,unknown,no
0,technician,single,tertiary,no,1,no,no,cellular,1,aug,0,1,1,other,no
0,student,single,primary,no,0,no,no,unknown,1,aug,0,1,1,unknown,no
0,services,single,secondary,no,1,no,yes,unknown,1,aug,0,1,1,unknown,no
0,student,single,secondary,no,1,no,no,unknown,1,aug,0,1,1,unknown,no
0,admin.,married,secondary,no,1,no,no,unknown,1,aug,0,1,1,unknown,no
0,admin.,married,secondary,no,1,yes,no,unknown,1,aug,0,1,1,success,no
0,blue-collar,single,primary,no,0,yes,yes,unknown,1,aug,0,1,1,unknown,no
0,student,single,secondary,no,0,no,no,unknown,1,aug,0,1,1,unknown,no
0,services,single,secondary,no,1,no,no,unknown,1,aug,1,1,1,unknown,no
0,student,single,primary,no,1,no,no,unknown,1,aug,0,1,1,unknown,no
0,blue-collar,married,primary,no,0,yes,no,unknown,1,aug,0,1,1,other,no
0,management,single,tertiary,no,0,no,no,unknown,1,aug,0,1,1,unknown,no
0,student,single,primary,yes,0,no,no,unknown,1,aug,0,1,1,unknown,no
0,entrepreneur,married,secondary,no,1,yes,no,unknown,1,aug,0,1,1,unknown,no
0,retired,married,tertiary,no,1,no,no,cellular,1,aug,1,1,1,unknown,yes
0,management,married,tertiary,no,1,no,no,cellular,1,aug,0,1,1,failure,no
1,admin.,married,secondary,no,0,yes,no,cellular,1,aug,0,1,1,unknown,yes
0,unemployed,married,primary,no,1,no,no,cellular,1,aug,0,1,1,failure,no
0,admin.,single,tertiary,no,0,no,yes,cellular,1,aug,0,1,1,failure,yes
1,housemaid,married,primary,no,0,no,no,cellular,1,aug,0,1,1,failure,yes
0,self-employed,married,tertiary,no,1,no,no,cellular,1,aug,1,1,1,other,yes
0,admin.,single,tertiary,no,0,no,yes,unknown,1,aug,0,1,1,unknown,yes
1,unemployed,married,primary,no,0,no,no,cellular,1,aug,0,1,1,other,no
0,technician,single,secondary,no,0,no,no,unknown,1,aug,0,1,1,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,1,aug,0,1,1,other,yes
0,management,single,tertiary,no,1,yes,no,cellular,0,sep,0,1,1,unknown,yes
1,technician,married,secondary,no,1,no,no,cellular,0,sep,1,1,1,other,no
0,management,single,tertiary,no,0,yes,no,cellular,0,sep,0,1,1,failure,no
1,management,married,tertiary,no,0,no,no,cellular,0,sep,1,1,1,success,yes
0,admin.,married,secondary,no,0,no,no,cellular,0,sep,1,1,1,failure,yes
0,management,married,tertiary,no,0,no,no,cellular,0,sep,0,1,1,other,yes
0,management,married,tertiary,no,1,yes,no,cellular,0,sep,0,1,1,failure,no
0,services,single,secondary,no,0,no,no,cellular,0,sep,1,1,1,failure,yes
0,admin.,married,secondary,no,0,yes,no,telephone,0,sep,0,1,1,unknown,no
0,management,single,tertiary,no,1,no,no,cellular,0,sep,0,1,1,unknown,no
0,blue-collar,single,secondary,no,0,yes,no,cellular,0,sep,0,1,1,success,yes
0,admin.,married,secondary,no,1,no,no,cellular,0,sep,0,1,1,success,yes
1,retired,married,primary,no,0,no,no,cellular,0,sep,0,1,1,unknown,yes
0,student,single,secondary,no,0,no,no,cellular,0,sep,0,1,1,unknown,yes
1,retired,divorced,primary,no,1,no,no,cellular,0,sep,0,1,1,failure,no
1,retired,married,primary,no,1,no,no,telephone,0,sep,1,1,1,other,no
0,management,married,tertiary,no,1,no,no,cellular,0,sep,0,1,1,success,yes
0,services,divorced,primary,no,0,no,no,telephone,0,sep,0,1,1,other,no
0,technician,married,secondary,no,1,no,no,cellular,0,sep,1,1,1,unknown,no
1,technician,married,secondary,no,1,no,no,cellular,0,sep,0,1,1,unknown,no
0,blue-collar,married,secondary,no,1,no,no,cellular,0,sep,0,1,1,failure,no
0,technician,married,secondary,no,0,yes,no,telephone,0,sep,0,1,1,unknown,no
0,management,single,tertiary,no,1,no,yes,cellular,0,sep,0,1,1,unknown,yes
0,admin.,single,tertiary,no,0,yes,no,cellular,0,sep,0,1,1,success,yes
1,retired,married,primary,no,1,no,no,cellular,0,sep,1,1,1,success,yes
0,student,single,unknown,no,0,no,no,cellular,0,sep,0,1,1,unknown,no
0,management,married,tertiary,no,1,no,no,telephone,0,sep,0,1,1,failure,no
0,services,single,secondary,no,0,no,no,telephone,0,sep,0,1,1,failure,no
0,self-employed,married,tertiary,no,1,yes,no,unknown,0,sep,0,1,1,other,no
0,services,married,secondary,no,0,yes,no,unknown,0,sep,0,1,1,unknown,no
0,admin.,single,secondary,no,0,no,yes,unknown,0,sep,0,1,1,unknown,no
0,student,single,secondary,no,1,no,no,cellular,0,sep,0,1,1,failure,no
0,unknown,single,unknown,no,1,no,no,cellular,0,sep,1,1,1,failure,yes
0,entrepreneur,single,tertiary,no,1,yes,no,cellular,0,sep,0,1,1,unknown,yes
0,blue-collar,married,secondary,no,1,yes,no,cellular,0,sep,0,1,1,other,no
0,technician,single,tertiary,no,1,no,no,cellular,0,sep,1,1,1,success,yes
1,management,married,secondary,no,1,no,no,cellular,0,sep,0,1,1,other,yes
1,unknown,married,secondary,no,0,no,no,telephone,0,sep,0,1,1,failure,no
0,management,married,tertiary,no,0,no,no,cellular,0,sep,0,1,1,other,yes
0,management,single,tertiary,no,1,no,no,cellular,0,sep,0,1,1,failure,no
0,technician,married,secondary,no,0,yes,no,cellular,0,sep,0,1,1,failure,no
0,admin.,single,tertiary,no,0,no,no,cellular,0,sep,0,1,1,failure,no
0,student,single,secondary,no,0,no,no,cellular,0,sep,0,1,1,unknown,no
0,student,single,unknown,no,0,no,no,cellular,0,sep,0,1,1,unknown,no
0,student,single,secondary,no,1,no,no,cellular,0,sep,1,1,1,unknown,yes
0,unemployed,single,tertiary,no,1,no,no,cellular,0,sep,0,1,1,success,yes
0,student,single,secondary,no,0,no,no,cellular,0,sep,0,1,1,success,yes
0,technician,single,secondary,no,1,no,no,cellular,0,sep,0,1,1,other,no
0,management,married,tertiary,no,1,no,no,cellular,0,sep,0,1,1,other,no
0,services,single,tertiary,no,0,no,no,cellular,0,sep,0,1,1,other,no
1,retired,married,primary,no,0,no,no,telephone,0,sep,0,1,1,unknown,no
0,student,single,tertiary,no,1,yes,no,cellular,0,sep,0,1,1,success,yes
0,management,married,tertiary,no,1,no,no,cellular,0,sep,0,1,1,success,no
0,technician,married,tertiary,no,1,yes,no,cellular,0,sep,0,1,1,unknown,no
0,admin.,single,tertiary,no,0,yes,no,cellular,0,sep,0,1,1,success,yes
0,services,single,secondary,no,0,no,no,cellular,0,sep,0,1,1,success,yes
0,admin.,married,secondary,no,1,no,no,cellular,0,sep,1,1,1,unknown,no
0,retired,married,primary,no,1,no,no,cellular,0,sep,0,1,1,success,no
1,retired,divorced,secondary,no,1,no,no,telephone,0,sep,0,1,1,failure,no
1,admin.,married,secondary,no,1,no,no,cellular,0,sep,0,1,1,success,no
0,technician,married,secondary,no,1,yes,no,cellular,0,sep,0,1,1,success,yes
0,self-employed,single,tertiary,no,0,no,no,telephone,0,sep,1,1,1,failure,no
0,unknown,married,primary,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
0,housemaid,married,primary,no,0,no,yes,unknown,1,sep,0,1,1,unknown,no
0,technician,single,secondary,no,0,yes,no,unknown,1,sep,0,1,1,other,no
0,student,single,secondary,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
0,technician,married,secondary,no,1,no,no,cellular,1,sep,0,1,1,unknown,no
0,management,single,tertiary,no,1,yes,no,cellular,1,sep,0,1,1,success,no
0,management,married,unknown,no,1,no,no,unknown,1,sep,0,1,1,failure,yes
1,housemaid,married,primary,no,1,no,no,cellular,1,sep,0,1,1,other,no
0,management,married,tertiary,no,0,yes,no,cellular,1,sep,0,1,1,failure,yes
0,unemployed,single,unknown,no,1,no,no,cellular,1,sep,0,1,1,unknown,yes
0,entrepreneur,married,secondary,no,0,no,no,cellular,1,sep,0,1,1,failure,yes
0,admin.,single,secondary,no,1,yes,no,cellular,1,sep,0,1,1,other,yes
0,admin.,married,secondary,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
1,admin.,married,secondary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
1,retired,married,secondary,no,1,no,no,cellular,1,sep,0,1,1,unknown,yes
1,admin.,divorced,secondary,no,1,no,no,cellular,1,sep,0,1,1,other,no
0,blue-collar,single,secondary,no,0,no,no,cellular,1,sep,0,1,1,other,yes
0,technician,married,secondary,no,0,yes,no,cellular,1,sep,0,1,1,other,no
0,technician,married,tertiary,no,1,yes,no,unknown,1,sep,0,1,1,other,no
0,admin.,married,tertiary,no,1,yes,yes,cellular,1,sep,0,1,1,failure,no
1,retired,divorced,primary,no,1,no,no,telephone,1,sep,0,1,1,other,no
0,technician,single,secondary,no,1,yes,no,cellular,1,sep,0,1,1,other,yes
0,services,married,secondary,no,0,yes,no,cellular,1,sep,1,1,1,success,yes
0,management,married,tertiary,no,1,no,no,cellular,1,sep,0,1,1,success,no
0,entrepreneur,married,tertiary,no,1,no,yes,cellular,1,sep,0,1,1,success,no
0,admin.,married,secondary,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
0,admin.,married,secondary,no,0,no,no,cellular,1,sep,0,1,1,unknown,yes
0,technician,single,secondary,no,1,no,no,cellular,1,sep,0,1,1,unknown,no
0,management,married,tertiary,no,1,no,no,unknown,1,sep,0,1,1,unknown,no
0,admin.,single,tertiary,no,0,yes,no,cellular,1,sep,0,1,1,success,no
0,admin.,married,secondary,no,0,no,no,telephone,1,sep,0,1,1,failure,no
0,unemployed,single,unknown,no,0,no,no,cellular,1,sep,1,1,1,unknown,no
0,management,single,tertiary,no,0,no,no,cellular,1,sep,1,1,1,failure,no
0,unknown,married,tertiary,no,0,no,no,cellular,1,sep,0,1,1,unknown,yes
0,services,single,secondary,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
1,retired,married,secondary,no,1,no,no,cellular,1,sep,0,1,1,failure,no
0,management,married,tertiary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
0,technician,married,tertiary,no,1,yes,no,cellular,1,sep,0,1,1,failure,no
0,management,single,tertiary,no,1,yes,no,cellular,1,sep,0,1,1,unknown,yes
0,admin.,married,secondary,no,0,yes,yes,cellular,1,sep,0,1,1,unknown,no
0,unemployed,single,secondary,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
0,management,divorced,tertiary,no,1,no,no,cellular,1,sep,0,1,1,unknown,no
1,retired,married,primary,no,0,no,no,cellular,1,sep,0,1,1,unknown,yes
0,blue-collar,married,primary,no,1,no,no,cellular,1,sep,1,1,1,other,yes
0,management,single,tertiary,no,0,yes,no,cellular,1,sep,1,1,1,success,yes
0,admin.,married,secondary,no,0,yes,no,cellular,1,sep,0,1,1,success,yes
0,technician,married,tertiary,no,1,yes,no,cellular,1,sep,0,1,1,success,no
0,admin.,married,secondary,no,0,yes,no,cellular,1,sep,0,1,1,failure,no
0,management,divorced,tertiary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
0,management,married,tertiary,no,1,no,no,cellular,1,sep,0,1,1,failure,no
1,unemployed,married,secondary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
0,student,single,tertiary,no,0,no,no,cellular,1,sep,0,1,1,failure,no
0,student,single,secondary,no,0,no,no,cellular,1,sep,1,1,1,unknown,yes
1,retired,married,primary,no,1,no,no,telephone,1,sep,0,1,1,unknown,no
0,management,married,tertiary,no,1,no,no,cellular,1,sep,1,1,1,success,yes
0,blue-collar,single,secondary,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
0,student,single,unknown,no,1,no,no,cellular,1,sep,0,1,1,success,yes
1,retired,married,secondary,no,1,no,no,telephone,1,sep,1,1,1,success,yes
0,management,single,tertiary,no,0,no,no,cellular,1,sep,1,1,1,unknown,yes
0,student,single,tertiary,no,0,no,no,cellular,1,sep,0,1,1,unknown,no
0,blue-collar,married,secondary,no,1,no,no,unknown,1,sep,0,1,1,unknown,no
1,unknown,married,unknown,no,1,no,no,telephone,1,sep,0,1,1,unknown,no
0,management,married,tertiary,no,0,no,no,cellular,1,sep,0,1,1,unknown,no
0,management,married,tertiary,no,0,no,no,cellular,1,sep,0,1,1,success,yes
1,retired,married,secondary,no,1,yes,yes,cellular,1,sep,0,1,1,success,yes
1,retired,married,tertiary,no,1,no,no,telephone,1,sep,1,1,1,failure,yes
0,student,single,tertiary,no,1,no,no,cellular,1,sep,1,1,1,unknown,yes
0,unemployed,married,secondary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
0,student,single,secondary,no,0,no,no,cellular,1,sep,0,1,1,unknown,yes
0,management,married,tertiary,no,0,yes,no,cellular,1,sep,0,1,1,unknown,yes
0,management,married,tertiary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
1,retired,divorced,primary,no,1,no,no,cellular,1,sep,1,1,1,other,no
0,management,married,tertiary,no,1,no,no,cellular,1,sep,0,1,1,unknown,no
0,unemployed,single,secondary,no,1,no,yes,cellular,1,sep,0,1,1,failure,yes
0,admin.,single,secondary,no,0,yes,no,cellular,1,sep,0,1,1,success,yes
1,retired,married,primary,no,0,no,no,cellular,1,sep,0,1,1,success,yes
0,technician,married,primary,no,0,no,no,cellular,1,sep,0,1,1,success,yes
0,admin.,married,secondary,no,1,no,no,unknown,1,sep,0,1,1,success,no
0,admin.,married,secondary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
0,student,single,tertiary,no,1,no,no,cellular,1,sep,1,1,1,failure,yes
1,unemployed,divorced,secondary,no,0,no,no,cellular,1,sep,0,1,1,success,no
1,retired,married,unknown,no,0,no,no,telephone,1,sep,0,1,1,success,yes
0,management,single,tertiary,no,0,no,no,cellular,1,sep,0,1,1,success,yes
0,technician,single,secondary,no,0,no,no,cellular,1,sep,0,1,1,failure,no
0,admin.,single,secondary,no,0,no,no,cellular,1,sep,0,1,1,unknown,yes
0,housemaid,divorced,primary,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
1,retired,divorced,primary,no,1,no,no,cellular,1,sep,0,1,1,unknown,no
0,management,married,tertiary,no,0,no,no,cellular,1,sep,0,1,1,unknown,no
0,unemployed,married,secondary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
0,services,single,tertiary,no,1,no,no,cellular,1,sep,0,1,1,other,yes
0,technician,married,secondary,no,1,yes,no,cellular,1,sep,1,1,1,failure,no
0,student,single,secondary,no,0,no,no,cellular,1,sep,0,1,1,failure,yes
0,management,single,tertiary,no,0,no,no,cellular,1,sep,0,1,1,success,no
0,services,married,secondary,no,1,no,no,unknown,1,sep,0,1,1,unknown,no
0,technician,single,secondary,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
0,student,single,secondary,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
1,admin.,married,secondary,no,1,no,no,cellular,1,sep,1,1,1,success,no
0,management,married,tertiary,no,0,no,no,cellular,1,sep,0,1,1,unknown,yes
1,retired,married,unknown,no,1,no,no,telephone,1,sep,0,1,1,success,yes
1,admin.,married,primary,no,1,no,no,cellular,1,sep,0,1,1,failure,yes
1,retired,married,tertiary,no,1,yes,no,cellular,1,sep,0,1,1,success,yes
0,management,single,secondary,no,1,yes,no,unknown,1,sep,0,1,1,other,no
0,admin.,married,secondary,no,1,no,no,cellular,1,sep,0,1,1,failure,yes
0,management,single,tertiary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
0,blue-collar,married,secondary,no,0,yes,no,unknown,1,sep,0,1,1,other,no
1,retired,divorced,primary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
0,management,single,tertiary,no,1,no,no,cellular,1,sep,0,1,1,unknown,no
1,retired,married,primary,no,1,no,no,telephone,1,sep,1,1,1,failure,yes
0,student,single,unknown,no,0,no,no,cellular,1,sep,0,1,1,success,no
0,student,single,unknown,no,1,no,no,cellular,1,sep,0,1,1,unknown,yes
1,retired,married,tertiary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
0,entrepreneur,married,tertiary,no,1,no,no,cellular,1,sep,1,1,1,unknown,yes
0,blue-collar,married,secondary,no,0,no,no,cellular,1,sep,0,1,1,failure,yes
1,retired,married,secondary,no,0,no,no,telephone,1,sep,0,1,1,failure,no
0,management,married,tertiary,no,1,yes,yes,cellular,1,sep,0,1,1,success,yes
0,management,married,unknown,no,0,no,no,cellular,1,sep,0,1,1,success,yes
1,admin.,divorced,secondary,no,1,no,no,cellular,1,sep,1,1,1,unknown,yes
0,management,married,tertiary,no,1,no,no,cellular,1,sep,0,1,1,failure,yes
0,blue-collar,married,primary,no,0,yes,no,unknown,1,sep,0,1,1,unknown,no
1,retired,married,tertiary,no,1,no,no,telephone,1,sep,1,1,1,success,yes
0,student,single,secondary,no,1,no,no,cellular,1,sep,0,1,1,unknown,yes
0,management,single,tertiary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
0,technician,single,tertiary,no,0,no,no,cellular,1,sep,0,1,1,unknown,no
0,student,single,unknown,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
0,unemployed,single,secondary,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
1,retired,divorced,primary,no,1,no,no,telephone,1,sep,0,1,1,success,no
0,blue-collar,single,primary,no,0,no,no,telephone,1,sep,0,1,1,unknown,yes
0,technician,married,tertiary,no,0,no,no,cellular,1,sep,0,1,1,unknown,yes
0,technician,married,tertiary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
0,management,married,tertiary,no,0,no,no,cellular,1,sep,0,1,1,failure,yes
0,admin.,divorced,secondary,no,0,no,no,cellular,1,sep,1,1,1,unknown,yes
1,retired,divorced,primary,no,1,no,no,cellular,1,sep,0,1,1,failure,no
1,retired,divorced,primary,no,0,no,no,cellular,1,sep,0,1,1,unknown,yes
1,housemaid,married,primary,no,1,no,no,cellular,1,sep,0,1,1,other,yes
1,retired,married,secondary,no,1,no,no,cellular,1,sep,0,1,1,failure,yes
0,management,married,unknown,no,1,yes,yes,cellular,1,sep,0,1,1,unknown,yes
0,student,single,secondary,no,0,no,no,cellular,1,sep,0,1,1,unknown,yes
0,admin.,married,secondary,no,0,yes,no,cellular,1,sep,0,1,1,other,no
0,management,divorced,unknown,no,1,no,no,cellular,1,sep,0,1,1,other,yes
0,self-employed,single,tertiary,no,0,no,no,cellular,1,sep,0,1,1,success,yes
1,retired,married,secondary,no,1,no,no,cellular,1,sep,0,1,1,other,yes
0,blue-collar,married,secondary,no,1,yes,yes,unknown,1,sep,0,1,1,other,no
0,student,single,unknown,no,1,no,no,cellular,1,sep,0,1,1,unknown,yes
0,admin.,single,secondary,no,0,no,no,cellular,1,sep,1,1,1,unknown,yes
1,retired,married,primary,no,0,no,no,cellular,1,sep,0,1,1,unknown,no
0,management,married,tertiary,no,0,no,no,cellular,1,sep,0,1,1,other,yes
0,student,single,tertiary,no,1,no,no,cellular,1,sep,0,1,1,failure,yes
0,management,married,tertiary,no,1,yes,no,cellular,1,sep,0,1,1,success,yes
0,management,divorced,tertiary,no,0,yes,no,cellular,1,sep,0,1,1,failure,yes
1,retired,married,primary,no,1,no,no,telephone,1,sep,0,1,1,unknown,yes
0,management,divorced,tertiary,no,0,no,no,cellular,1,sep,0,1,1,success,yes
0,admin.,married,secondary,no,0,yes,no,unknown,1,sep,0,1,1,failure,no
0,blue-collar,married,secondary,no,1,yes,no,unknown,1,sep,0,1,1,success,no
0,management,married,tertiary,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
0,services,married,primary,no,1,yes,no,unknown,1,sep,0,1,1,unknown,yes
0,blue-collar,married,primary,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
0,management,single,tertiary,no,0,no,no,unknown,1,sep,0,1,1,failure,no
0,blue-collar,single,secondary,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
0,management,single,tertiary,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
0,management,single,tertiary,no,1,no,no,unknown,1,sep,0,1,1,success,no
0,student,single,secondary,no,0,no,no,unknown,1,sep,0,1,1,unknown,no
0,student,single,secondary,no,0,no,no,cellular,1,sep,0,1,1,unknown,no
0,management,divorced,tertiary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
0,technician,single,secondary,no,0,yes,no,cellular,1,sep,0,1,1,success,yes
0,entrepreneur,married,secondary,no,1,no,no,cellular,1,sep,0,1,1,unknown,yes
0,technician,married,secondary,no,1,no,no,cellular,1,sep,0,1,1,failure,yes
0,management,married,tertiary,no,1,no,no,cellular,1,sep,1,1,1,unknown,yes
0,admin.,single,secondary,no,0,no,yes,unknown,1,sep,0,1,1,failure,no
1,retired,married,primary,no,1,no,no,cellular,1,sep,1,1,1,failure,no
0,management,single,tertiary,no,1,yes,no,cellular,1,sep,0,1,1,success,yes
1,admin.,married,secondary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
0,management,married,secondary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
0,technician,married,secondary,no,0,no,no,telephone,1,sep,0,1,1,unknown,yes
0,management,divorced,tertiary,no,1,no,no,cellular,1,sep,0,1,1,failure,no
0,unemployed,married,secondary,no,0,yes,yes,cellular,1,sep,0,1,1,failure,yes
0,management,single,tertiary,no,1,no,no,cellular,1,sep,1,1,1,unknown,yes
0,management,single,tertiary,no,1,no,no,cellular,1,sep,1,1,1,unknown,yes
0,housemaid,married,secondary,no,0,yes,no,cellular,1,sep,0,1,1,failure,yes
0,admin.,married,secondary,no,0,no,no,cellular,1,sep,0,1,1,success,no
0,management,married,tertiary,no,0,no,no,cellular,1,sep,0,1,1,unknown,no
0,management,divorced,tertiary,no,1,yes,no,cellular,1,sep,0,1,1,failure,no
0,services,single,secondary,no,0,no,no,cellular,1,sep,0,1,1,unknown,yes
0,management,single,tertiary,no,0,no,no,cellular,1,sep,0,1,1,success,yes
0,management,married,tertiary,no,1,no,no,cellular,1,sep,0,1,1,failure,no
0,unemployed,single,secondary,no,1,no,no,cellular,1,sep,0,1,1,failure,yes
0,admin.,single,tertiary,no,0,no,yes,cellular,1,sep,0,1,1,failure,no
0,admin.,single,secondary,no,0,yes,no,cellular,1,sep,0,1,1,unknown,yes
0,management,single,tertiary,no,1,no,no,cellular,1,sep,0,1,1,other,no
0,management,married,tertiary,no,1,no,no,cellular,1,sep,0,1,1,success,yes
0,student,single,unknown,no,0,no,no,cellular,1,sep,0,1,1,failure,no
0,blue-collar,single,unknown,no,0,no,no,cellular,1,sep,0,1,1,unknown,yes
0,technician,single,secondary,no,1,no,no,cellular,1,sep,0,1,1,failure,no
0,technician,married,tertiary,no,0,yes,yes,cellular,1,sep,0,1,1,other,no
0,unemployed,married,secondary,no,1,no,no,cellular,1,sep,0,1,1,unknown,no
1,retired,divorced,primary,no,1,no,no,telephone,1,sep,0,1,1,other,no
0,management,married,tertiary,no,1,no,no,cellular,1,sep,0,1,1,failure,no
0,management,single,tertiary,no,1,no,no,cellular,1,sep,0,1,1,unknown,yes
0,blue-collar,married,secondary,no,1,yes,no,cellular,1,sep,0,1,1,unknown,no
0,self-employed,single,tertiary,no,0,no,no,cellular,1,sep,0,1,1,success,yes
0,management,married,tertiary,no,1,no,no,cellular,1,sep,0,1,1,unknown,no
0,admin.,single,secondary,no,0,no,no,cellular,1,sep,0,1,1,other,yes
0,admin.,married,tertiary,no,1,yes,no,cellular,1,sep,0,1,1,other,no
0,self-employed,married,tertiary,no,1,no,no,cellular,1,sep,0,1,1,failure,no
0,management,single,tertiary,no,1,yes,no,cellular,1,sep,0,1,1,success,yes
0,blue-collar,single,secondary,no,1,no,no,cellular,1,sep,0,1,1,failure,yes
0,management,married,tertiary,no,0,no,no,cellular,1,sep,0,1,1,failure,no
0,management,married,tertiary,no,1,yes,yes,cellular,1,sep,0,1,1,success,yes
0,services,married,secondary,no,1,yes,no,cellular,1,sep,0,1,1,unknown,yes
0,unemployed,single,secondary,no,0,yes,no,unknown,1,sep,0,1,1,unknown,no
0,unemployed,married,secondary,no,1,no,no,unknown,1,sep,0,1,1,unknown,no
0,services,divorced,secondary,no,0,no,no,cellular,1,sep,0,1,1,success,yes
1,retired,married,primary,no,0,no,no,telephone,1,sep,0,1,1,unknown,no
1,retired,divorced,primary,no,1,no,no,cellular,1,sep,0,1,1,other,yes
1,retired,married,primary,no,1,no,no,cellular,1,sep,0,1,1,other,no
0,management,married,tertiary,no,1,no,no,cellular,1,sep,0,1,1,failure,no
0,student,single,secondary,no,1,no,no,telephone,1,sep,0,1,1,unknown,no
0,technician,married,tertiary,no,1,yes,no,cellular,1,sep,0,1,1,failure,no
0,management,single,tertiary,no,0,no,no,cellular,1,sep,1,1,1,unknown,yes
1,retired,married,tertiary,no,0,no,no,cellular,1,sep,1,1,1,unknown,no
0,admin.,single,unknown,no,0,no,no,cellular,1,sep,0,1,1,unknown,no
