age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,class
2,blue-collar,married,secondary,no,0,no,no,cellular,1,aug,0,0,0,failure,yes
2,technician,married,secondary,no,0,no,no,cellular,1,aug,0,0,0,success,no
0,student,single,secondary,no,0,no,no,cellular,1,aug,1,0,0,unknown,yes
0,services,single,secondary,no,0,no,no,unknown,1,aug,0,0,0,unknown,no
3,entrepreneur,married,tertiary,no,0,no,no,telephone,1,aug,0,0,0,success,yes
3,retired,married,primary,no,0,no,no,cellular,1,aug,0,0,0,other,yes
2,technician,married,secondary,no,0,no,no,cellular,1,aug,0,0,0,success,yes
0,student,single,secondary,no,0,no,no,cellular,1,aug,0,0,0,success,yes
2,management,married,tertiary,no,0,no,no,cellular,1,aug,0,0,0,success,yes
1,self-employed,single,tertiary,no,0,no,no,cellular,1,aug,0,0,0,success,yes
1,management,married,tertiary,no,1,no,no,cellular,1,aug,0,0,0,success,yes
2,management,married,secondary,no,0,no,yes,cellular,1,aug,0,0,0,success,yes
0,admin.,married,secondary,no,0,no,no,cellular,1,aug,0,0,0,unknown,no
1,admin.,married,secondary,no,0,yes,no,cellular,1,aug,0,0,0,success,yes
1,technician,single,secondary,no,0,yes,no,cellular,1,aug,0,0,0,failure,no
1,technician,married,tertiary,no,0,no,no,cellular,1,aug,0,0,0,success,yes
1,blue-collar,married,secondary,no,0,yes,no,cellular,1,aug,0,0,0,success,yes
1,technician,single,secondary,no,0,no,no,cellular,1,aug,0,0,0,failure,no
3,retired,married,primary,no,0,no,no,telephone,1,aug,0,0,0,failure,yes
1,blue-collar,married,secondary,no,0,yes,no,cellular,1,aug,0,0,0,failure,yes
1,blue-collar,married,secondary,no,0,yes,no,cellular,1,aug,0,0,0,success,yes
1,blue-collar,married,secondary,no,0,yes,no,cellular,1,aug,0,0,0,success,yes
0,student,single,unknown,no,0,no,no,cellular,1,aug,0,0,0,failure,no
3,retired,married,secondary,no,0,no,no,cellular,1,aug,0,0,0,success,yes
0,management,single,tertiary,no,0,no,no,cellular,1,aug,0,0,0,failure,no
1,self-employed,married,tertiary,no,0,no,no,cellular,1,aug,0,0,0,success,yes
1,admin.,married,secondary,no,0,no,no,cellular,1,aug,0,0,0,unknown,yes
0,student,single,unknown,no,0,no,no,cellular,1,aug,0,0,0,unknown,yes
2,blue-collar,married,secondary,no,0,yes,no,cellular,1,aug,1,0,0,unknown,yes
2,unemployed,married,secondary,no,0,no,no,cellular,1,aug,0,0,0,success,yes
0,management,single,tertiary,no,0,no,no,unknown,1,aug,0,0,0,unknown,no
0,unemployed,single,secondary,no,0,no,no,cellular,1,aug,0,0,0,success,yes
0,self-employed,single,tertiary,no,0,no,no,cellular,1,aug,0,0,0,unknown,no
2,unknown,married,secondary,no,0,no,no,cellular,1,aug,0,0,0,success,yes
0,student,single,unknown,no,0,no,no,cellular,1,aug,0,0,0,failure,no
1,technician,divorced,secondary,no,0,yes,no,unknown,1,aug,0,0,0,success,no
1,management,married,tertiary,no,0,no,no,telephone,1,aug,0,0,0,success,yes
0,management,married,tertiary,no,0,no,no,cellular,1,aug,0,0,0,unknown,no
2,services,married,primary,no,0,yes,no,cellular,2,aug,0,0,0,success,yes
0,self-employed,single,tertiary,no,0,no,no,unknown,2,aug,0,0,0,unknown,yes
3,housemaid,divorced,secondary,no,0,no,no,cellular,2,aug,0,0,0,unknown,yes
1,admin.,divorced,secondary,no,0,no,no,cellular,2,aug,0,0,0,other,yes
2,technician,single,secondary,no,0,no,no,cellular,2,aug,0,0,0,unknown,no
2,technician,divorced,secondary,no,0,yes,no,cellular,2,aug,0,0,0,failure,no
2,admin.,married,secondary,no,0,no,no,cellular,2,aug,0,0,0,success,yes
1,management,married,tertiary,no,0,no,no,cellular,2,aug,0,0,0,unknown,yes
1,management,married,tertiary,no,0,yes,no,cellular,2,aug,0,0,0,success,yes
0,technician,single,secondary,no,0,no,no,cellular,2,aug,0,0,0,failure,no
0,services,single,secondary,no,0,no,no,unknown,2,aug,0,0,0,unknown,no
1,technician,married,tertiary,no,0,no,no,cellular,2,aug,0,0,0,success,yes
1,management,divorced,tertiary,no,0,no,no,cellular,2,aug,0,0,0,other,yes
0,admin.,single,secondary,no,0,no,no,cellular,2,aug,0,0,0,failure,no
0,student,single,secondary,no,0,no,no,cellular,2,aug,0,0,0,unknown,no
1,management,single,secondary,no,0,no,no,unknown,2,aug,0,0,0,unknown,no
2,retired,married,secondary,no,0,no,no,cellular,2,aug,0,0,0,success,yes
1,services,married,secondary,no,0,no,no,unknown,2,aug,0,0,0,unknown,no
2,technician,divorced,secondary,no,0,no,no,cellular,2,aug,0,0,0,unknown,yes
1,admin.,married,secondary,no,0,yes,no,cellular,2,aug,0,0,0,failure,no
0,admin.,single,secondary,no,0,yes,no,cellular,2,aug,0,0,0,other,no
2,services,married,tertiary,no,0,yes,no,cellular,2,aug,0,0,0,other,yes
0,technician,single,secondary,no,0,no,no,cellular,2,aug,0,0,0,success,no
1,technician,married,secondary,no,0,yes,no,cellular,2,aug,0,0,0,success,yes
0,services,single,secondary,no,0,no,no,cellular,2,aug,0,0,0,other,no
0,management,single,tertiary,no,0,no,no,cellular,2,aug,0,0,0,other,no
0,blue-collar,single,secondary,no,0,no,no,cellular,2,aug,0,0,0,success,yes
0,student,single,tertiary,no,0,no,no,cellular,2,aug,0,0,0,other,no
0,admin.,single,secondary,no,0,no,no,unknown,2,aug,0,0,0,unknown,no
1,entrepreneur,married,secondary,no,0,no,no,unknown,2,aug,0,0,0,unknown,no
2,admin.,married,secondary,no,0,no,no,cellular,2,aug,0,0,0,unknown,no
3,retired,married,primary,no,0,no,no,cellular,2,aug,0,0,0,unknown,yes
1,management,single,tertiary,no,0,no,no,cellular,2,aug,0,0,0,failure,no
2,retired,married,tertiary,no,0,no,no,cellular,2,aug,0,0,0,success,no
0,student,single,secondary,no,0,no,no,cellular,3,aug,0,0,0,success,yes
0,student,single,secondary,no,0,no,no,cellular,3,aug,0,0,0,other,no
2,blue-collar,married,secondary,no,0,yes,no,telephone,3,aug,0,0,0,failure,no
0,technician,single,secondary,no,0,no,no,unknown,3,aug,0,0,0,unknown,no
0,admin.,single,secondary,no,0,no,no,unknown,3,aug,0,0,0,unknown,no
0,admin.,single,secondary,no,0,no,no,unknown,3,aug,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,unknown,3,aug,0,0,0,unknown,no
0,services,single,unknown,no,0,no,no,unknown,3,aug,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,unknown,3,aug,0,0,0,other,no
2,admin.,divorced,secondary,no,0,no,yes,unknown,3,aug,0,0,0,unknown,no
1,management,single,tertiary,no,0,no,yes,unknown,3,aug,0,0,0,unknown,no
1,technician,single,tertiary,no,0,no,no,cellular,3,aug,0,1,0,other,no
0,student,single,primary,no,0,no,no,unknown,3,aug,0,0,0,unknown,no
0,services,single,secondary,no,0,no,yes,unknown,3,aug,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,unknown,3,aug,0,0,0,unknown,no
0,admin.,married,secondary,no,0,no,no,unknown,4,aug,0,0,0,unknown,no
1,admin.,married,secondary,no,0,yes,no,unknown,4,aug,0,0,0,success,no
1,blue-collar,single,primary,no,0,yes,yes,unknown,4,aug,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,unknown,4,aug,0,0,0,unknown,no
1,services,single,secondary,no,0,no,no,unknown,4,aug,3,0,0,unknown,no
0,student,single,primary,no,0,no,no,unknown,4,aug,0,0,0,unknown,no
0,blue-collar,married,primary,no,0,yes,no,unknown,4,aug,0,0,0,other,no
0,management,single,tertiary,no,0,no,no,unknown,4,aug,0,0,0,unknown,no
0,student,single,primary,yes,0,no,no,unknown,4,aug,0,0,0,unknown,no
1,entrepreneur,married,secondary,no,0,yes,no,unknown,4,aug,0,0,0,unknown,no
2,retired,married,tertiary,no,0,no,no,cellular,4,aug,1,0,0,unknown,yes
1,management,married,tertiary,no,0,no,no,cellular,4,aug,0,0,0,failure,no
3,admin.,married,secondary,no,0,yes,no,cellular,4,aug,0,0,0,unknown,yes
2,unemployed,married,primary,no,0,no,no,cellular,4,aug,0,0,0,failure,no
1,admin.,single,tertiary,no,0,no,yes,cellular,4,aug,0,0,0,failure,yes
2,housemaid,married,primary,no,0,no,no,cellular,4,aug,0,0,0,failure,yes
2,self-employed,married,tertiary,no,0,no,no,cellular,4,aug,0,0,0,other,yes
1,admin.,single,tertiary,no,0,no,yes,unknown,4,aug,0,0,0,unknown,yes
2,unemployed,married,primary,no,0,no,no,cellular,4,aug,0,0,0,other,no
0,technician,single,secondary,no,0,no,no,unknown,4,aug,0,0,0,unknown,no
2,management,married,tertiary,no,0,no,no,cellular,4,aug,0,0,0,other,yes
0,management,single,tertiary,no,0,yes,no,cellular,0,sep,0,0,0,unknown,yes
3,technician,married,secondary,no,0,no,no,cellular,0,sep,0,0,0,other,no
1,management,single,tertiary,no,0,yes,no,cellular,0,sep,0,0,0,failure,no
2,management,married,tertiary,no,0,no,no,cellular,0,sep,0,0,0,success,yes
0,admin.,married,secondary,no,0,no,no,cellular,0,sep,0,0,0,failure,yes
1,management,married,tertiary,no,0,no,no,cellular,0,sep,0,0,0,other,yes
1,management,married,tertiary,no,0,yes,no,cellular,0,sep,0,0,0,failure,no
0,services,single,secondary,no,0,no,no,cellular,0,sep,0,0,0,failure,yes
1,admin.,married,secondary,no,0,yes,no,telephone,0,sep,0,0,0,unknown,no
1,management,single,tertiary,no,0,no,no,cellular,0,sep,0,0,0,unknown,no
0,blue-collar,single,secondary,no,0,yes,no,cellular,0,sep,0,0,0,success,yes
2,admin.,married,secondary,no,0,no,no,cellular,0,sep,0,0,0,success,yes
3,retired,married,primary,no,0,no,no,cellular,0,sep,0,0,0,unknown,yes
0,student,single,secondary,no,0,no,no,cellular,0,sep,0,0,0,unknown,yes
3,retired,divorced,primary,no,0,no,no,cellular,0,sep,0,0,0,failure,no
3,retired,married,primary,no,0,no,no,telephone,0,sep,0,0,0,other,no
1,management,married,tertiary,no,0,no,no,cellular,0,sep,0,0,0,success,yes
1,services,divorced,primary,no,0,no,no,telephone,0,sep,0,0,0,other,no
1,technician,married,secondary,no,0,no,no,cellular,0,sep,0,0,0,unknown,no
3,technician,married,secondary,no,0,no,no,cellular,0,sep,0,0,0,unknown,no
0,blue-collar,married,secondary,no,0,no,no,cellular,0,sep,0,0,0,failure,no
1,technician,married,secondary,no,0,yes,no,telephone,0,sep,0,0,0,unknown,no
1,management,single,tertiary,no,0,no,yes,cellular,0,sep,0,0,0,unknown,yes
1,admin.,single,tertiary,no,0,yes,no,cellular,0,sep,0,0,0,success,yes
3,retired,married,primary,no,0,no,no,cellular,0,sep,0,0,0,success,yes
0,student,single,unknown,no,0,no,no,cellular,0,sep,0,0,0,unknown,no
2,management,married,tertiary,no,0,no,no,telephone,0,sep,0,0,0,failure,no
0,services,single,secondary,no,0,no,no,telephone,0,sep,0,0,0,failure,no
0,self-employed,married,tertiary,no,0,yes,no,unknown,0,sep,0,0,0,other,no
0,services,married,secondary,no,0,yes,no,unknown,0,sep,0,0,0,unknown,no
0,admin.,single,secondary,no,0,no,yes,unknown,0,sep,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,cellular,0,sep,0,0,0,failure,no
2,unknown,single,unknown,no,0,no,no,cellular,0,sep,1,0,0,failure,yes
1,entrepreneur,single,tertiary,no,0,yes,no,cellular,0,sep,0,0,0,unknown,yes
2,blue-collar,married,secondary,no,0,yes,no,cellular,0,sep,0,0,0,other,no
0,technician,single,tertiary,no,0,no,no,cellular,0,sep,0,0,0,success,yes
2,management,married,secondary,no,0,no,no,cellular,0,sep,0,0,0,other,yes
3,unknown,married,secondary,no,0,no,no,telephone,0,sep,0,0,0,failure,no
1,management,married,tertiary,no,0,no,no,cellular,0,sep,0,0,0,other,yes
0,management,single,tertiary,no,0,no,no,cellular,0,sep,0,0,0,failure,no
1,technician,married,secondary,no,0,yes,no,cellular,0,sep,0,0,0,failure,no
1,admin.,single,tertiary,no,0,no,no,cellular,0,sep,0,0,0,failure,no
0,student,single,secondary,no,0,no,no,cellular,0,sep,0,0,0,unknown,no
0,student,single,unknown,no,0,no,no,cellular,0,sep,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,cellular,0,sep,0,0,0,unknown,yes
1,unemployed,single,tertiary,no,0,no,no,cellular,0,sep,0,0,0,success,yes
0,student,single,secondary,no,0,no,no,cellular,0,sep,0,0,0,success,yes
0,technician,single,secondary,no,0,no,no,cellular,0,sep,0,0,0,other,no
2,management,married,tertiary,no,0,no,no,cellular,0,sep,0,0,0,other,no
0,services,single,tertiary,no,0,no,no,cellular,0,sep,0,0,0,other,no
4,retired,married,primary,no,0,no,no,telephone,0,sep,0,0,0,unknown,no
0,student,single,tertiary,no,0,yes,no,cellular,0,sep,0,0,0,success,yes
0,management,married,tertiary,no,0,no,no,cellular,0,sep,0,0,0,success,no
1,technician,married,tertiary,no,0,yes,no,cellular,0,sep,0,0,0,unknown,no
2,admin.,single,tertiary,no,0,yes,no,cellular,0,sep,0,0,0,success,yes
1,services,single,secondary,no,0,no,no,cellular,0,sep,0,0,0,success,yes
1,admin.,married,secondary,no,0,no,no,cellular,0,sep,0,0,0,unknown,no
2,retired,married,primary,no,0,no,no,cellular,0,sep,0,0,0,success,no
3,retired,divorced,secondary,no,0,no,no,telephone,0,sep,0,0,0,failure,no
2,admin.,married,secondary,no,0,no,no,cellular,0,sep,0,0,0,success,no
1,technician,married,secondary,no,0,yes,no,cellular,0,sep,0,0,0,success,yes
0,self-employed,single,tertiary,no,0,no,no,telephone,0,sep,0,0,0,failure,no
2,unknown,married,primary,no,0,no,no,unknown,0,sep,0,0,0,unknown,no
1,housemaid,married,primary,no,0,no,yes,unknown,0,sep,0,0,0,unknown,no
0,technician,single,secondary,no,0,yes,no,unknown,0,sep,0,0,0,other,no
0,student,single,secondary,no,0,no,no,unknown,0,sep,0,0,0,unknown,no
2,technician,married,secondary,no,0,no,no,cellular,0,sep,0,0,0,unknown,no
1,management,single,tertiary,no,0,yes,no,cellular,0,sep,0,0,0,success,no
2,management,married,unknown,no,0,no,no,unknown,0,sep,0,0,0,failure,yes
4,housemaid,married,primary,no,0,no,no,cellular,0,sep,0,0,0,other,no
2,management,married,tertiary,no,0,yes,no,cellular,0,sep,0,0,0,failure,yes
0,unemployed,single,unknown,no,0,no,no,cellular,0,sep,0,0,0,unknown,yes
0,entrepreneur,married,secondary,no,0,no,no,cellular,0,sep,0,0,0,failure,yes
1,admin.,single,secondary,no,0,yes,no,cellular,0,sep,0,0,0,other,yes
1,admin.,married,secondary,no,0,no,no,unknown,0,sep,0,0,0,unknown,no
3,admin.,married,secondary,no,0,no,no,cellular,0,sep,0,0,0,success,yes
3,retired,married,secondary,no,0,no,no,cellular,0,sep,0,0,0,unknown,yes
2,admin.,divorced,secondary,no,0,no,no,cellular,0,sep,0,0,0,other,no
1,blue-collar,single,secondary,no,0,no,no,cellular,0,sep,0,0,0,other,yes
1,technician,married,secondary,no,0,yes,no,cellular,0,sep,0,0,0,other,no
1,technician,married,tertiary,no,0,yes,no,unknown,0,sep,0,0,0,other,no
1,admin.,married,tertiary,no,0,yes,yes,cellular,0,sep,0,0,0,failure,no
4,retired,divorced,primary,no,0,no,no,telephone,0,sep,0,0,0,other,no
0,technician,single,secondary,no,0,yes,no,cellular,0,sep,0,0,0,other,yes
1,services,married,secondary,no,0,yes,no,cellular,0,sep,0,0,0,success,yes
2,management,married,tertiary,no,0,no,no,cellular,0,sep,0,0,0,success,no
1,entrepreneur,married,tertiary,no,0,no,yes,cellular,0,sep,0,0,0,success,no
1,admin.,married,secondary,no,0,no,no,unknown,0,sep,0,0,0,unknown,no
1,admin.,married,secondary,no,0,no,no,cellular,0,sep,0,0,0,unknown,yes
0,technician,single,secondary,no,0,no,no,cellular,0,sep,0,0,0,unknown,no
1,management,married,tertiary,no,1,no,no,unknown,0,sep,0,0,0,unknown,no
0,admin.,single,tertiary,no,0,yes,no,cellular,0,sep,0,0,0,success,no
2,admin.,married,secondary,no,0,no,no,telephone,0,sep,0,0,0,failure,no
1,unemployed,single,unknown,no,0,no,no,cellular,0,sep,0,0,0,unknown,no
0,management,single,tertiary,no,0,no,no,cellular,1,sep,0,0,0,failure,no
1,unknown,married,tertiary,no,0,no,no,cellular,1,sep,0,0,0,unknown,yes
0,services,single,secondary,no,0,no,no,unknown,1,sep,0,0,0,unknown,no
3,retired,married,secondary,no,0,no,no,cellular,1,sep,0,0,0,failure,no
1,management,married,tertiary,no,0,no,no,cellular,1,sep,0,0,0,success,yes
0,technician,married,tertiary,no,0,yes,no,cellular,1,sep,0,0,0,failure,no
0,management,single,tertiary,no,0,yes,no,cellular,1,sep,0,0,0,unknown,yes
1,admin.,married,secondary,no,0,yes,yes,cellular,1,sep,0,0,0,unknown,no
0,unemployed,single,secondary,no,0,no,no,unknown,1,sep,0,0,0,unknown,no
1,management,divorced,tertiary,no,0,no,no,cellular,1,sep,0,0,0,unknown,no
2,retired,married,primary,no,0,no,no,cellular,1,sep,0,0,0,unknown,yes
0,blue-collar,married,primary,no,0,no,no,cellular,1,sep,0,0,0,other,yes
2,management,single,tertiary,no,0,yes,no,cellular,1,sep,0,0,0,success,yes
1,admin.,married,secondary,no,0,yes,no,cellular,1,sep,0,0,0,success,yes
0,technician,married,tertiary,no,0,yes,no,cellular,1,sep,0,0,0,success,no
1,admin.,married,secondary,no,0,yes,no,cellular,1,sep,0,0,0,failure,no
1,management,divorced,tertiary,no,0,no,no,cellular,1,sep,0,0,0,success,yes
2,management,married,tertiary,no,0,no,no,cellular,1,sep,0,0,0,failure,no
2,unemployed,married,secondary,no,0,no,no,cellular,1,sep,0,0,0,success,yes
0,student,single,tertiary,no,0,no,no,cellular,1,sep,0,0,0,failure,no
0,student,single,secondary,no,0,no,no,cellular,1,sep,0,0,0,unknown,yes
3,retired,married,primary,no,0,no,no,telephone,1,sep,0,0,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,1,sep,0,0,0,success,yes
1,blue-collar,single,secondary,no,0,no,no,unknown,1,sep,0,0,0,unknown,no
1,student,single,unknown,no,0,no,no,cellular,1,sep,0,0,0,success,yes
4,retired,married,secondary,no,0,no,no,telephone,1,sep,0,0,0,success,yes
1,management,single,tertiary,no,0,no,no,cellular,1,sep,1,0,0,unknown,yes
0,student,single,tertiary,no,0,no,no,cellular,1,sep,0,0,0,unknown,no
1,blue-collar,married,secondary,no,0,no,no,unknown,1,sep,0,0,0,unknown,no
3,unknown,married,unknown,no,0,no,no,telephone,1,sep,0,0,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,1,sep,0,0,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,1,sep,0,0,0,success,yes
2,retired,married,secondary,no,0,yes,yes,cellular,1,sep,0,0,0,success,yes
4,retired,married,tertiary,no,0,no,no,telephone,1,sep,1,0,0,failure,yes
0,student,single,tertiary,no,0,no,no,cellular,1,sep,0,0,0,unknown,yes
1,unemployed,married,secondary,no,0,no,no,cellular,1,sep,0,0,0,success,yes
0,student,single,secondary,no,0,no,no,cellular,1,sep,0,0,0,unknown,yes
0,management,married,tertiary,no,0,yes,no,cellular,1,sep,0,0,0,unknown,yes
0,management,married,tertiary,no,0,no,no,cellular,1,sep,0,0,0,success,yes
3,retired,divorced,primary,no,0,no,no,cellular,1,sep,0,0,0,other,no
1,management,married,tertiary,no,0,no,no,cellular,1,sep,0,0,0,unknown,no
1,unemployed,single,secondary,no,0,no,yes,cellular,1,sep,0,0,0,failure,yes
1,admin.,single,secondary,no,0,yes,no,cellular,1,sep,0,0,0,success,yes
3,retired,married,primary,no,0,no,no,cellular,1,sep,0,0,0,success,yes
2,technician,married,primary,no,0,no,no,cellular,1,sep,0,0,0,success,yes
0,admin.,married,secondary,no,0,no,no,unknown,1,sep,0,0,0,success,no
0,admin.,married,secondary,no,0,no,no,cellular,1,sep,0,0,0,success,yes
0,student,single,tertiary,no,0,no,no,cellular,1,sep,1,0,0,failure,yes
3,unemployed,divorced,secondary,no,0,no,no,cellular,1,sep,0,0,0,success,no
3,retired,married,unknown,no,0,no,no,telephone,1,sep,0,0,0,success,yes
0,management,single,tertiary,no,0,no,no,cellular,1,sep,0,0,0,success,yes
1,technician,single,secondary,no,0,no,no,cellular,1,sep,0,0,0,failure,no
0,admin.,single,secondary,no,0,no,no,cellular,1,sep,0,0,0,unknown,yes
2,housemaid,divorced,primary,no,0,no,no,unknown,2,sep,0,0,0,unknown,no
4,retired,divorced,primary,no,0,no,no,cellular,2,sep,0,0,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,2,sep,0,0,0,unknown,no
2,unemployed,married,secondary,no,0,no,no,cellular,2,sep,0,0,0,success,yes
1,services,single,tertiary,no,0,no,no,cellular,2,sep,0,0,0,other,yes
1,technician,married,secondary,no,0,yes,no,cellular,2,sep,0,0,0,failure,no
0,student,single,secondary,no,0,no,no,cellular,2,sep,0,0,0,failure,yes
0,management,single,tertiary,no,0,no,no,cellular,2,sep,0,0,0,success,no
1,services,married,secondary,no,0,no,no,unknown,2,sep,0,0,0,unknown,no
0,technician,single,secondary,no,0,no,no,unknown,2,sep,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,unknown,2,sep,0,0,0,unknown,no
2,admin.,married,secondary,no,0,no,no,cellular,2,sep,0,0,0,success,no
2,management,married,tertiary,no,0,no,no,cellular,2,sep,0,0,0,unknown,yes
3,retired,married,unknown,no,0,no,no,telephone,2,sep,0,0,0,success,yes
3,admin.,married,primary,no,0,no,no,cellular,2,sep,0,0,0,failure,yes
2,retired,married,tertiary,no,0,yes,no,cellular,2,sep,0,0,0,success,yes
1,management,single,secondary,no,0,yes,no,unknown,2,sep,0,0,0,other,no
1,admin.,married,secondary,no,0,no,no,cellular,2,sep,0,0,0,failure,yes
0,management,single,tertiary,no,0,no,no,cellular,2,sep,0,0,0,success,yes
1,blue-collar,married,secondary,no,0,yes,no,unknown,2,sep,0,0,0,other,no
3,retired,divorced,primary,no,0,no,no,cellular,2,sep,0,0,0,success,yes
0,management,single,tertiary,no,0,no,no,cellular,2,sep,0,0,0,unknown,no
3,retired,married,primary,no,0,no,no,telephone,2,sep,0,0,0,failure,yes
0,student,single,unknown,no,0,no,no,cellular,2,sep,0,0,0,success,no
0,student,single,unknown,no,0,no,no,cellular,2,sep,0,0,0,unknown,yes
3,retired,married,tertiary,no,0,no,no,cellular,2,sep,0,0,0,success,yes
1,entrepreneur,married,tertiary,no,0,no,no,cellular,2,sep,0,0,0,unknown,yes
1,blue-collar,married,secondary,no,0,no,no,cellular,2,sep,0,0,0,failure,yes
4,retired,married,secondary,no,0,no,no,telephone,2,sep,0,0,0,failure,no
2,management,married,tertiary,no,0,yes,yes,cellular,2,sep,0,0,0,success,yes
1,management,married,unknown,no,0,no,no,cellular,2,sep,0,0,0,success,yes
3,admin.,divorced,secondary,no,0,no,no,cellular,2,sep,0,0,0,unknown,yes
1,management,married,tertiary,no,0,no,no,cellular,2,sep,0,0,0,failure,yes
1,blue-collar,married,primary,no,0,yes,no,unknown,2,sep,0,0,0,unknown,no
3,retired,married,tertiary,no,0,no,no,telephone,2,sep,0,0,0,success,yes
0,student,single,secondary,no,0,no,no,cellular,2,sep,0,0,0,unknown,yes
0,management,single,tertiary,no,0,no,no,cellular,2,sep,0,0,0,success,yes
0,technician,single,tertiary,no,0,no,no,cellular,2,sep,0,0,0,unknown,no
0,student,single,unknown,no,0,no,no,unknown,2,sep,0,0,0,unknown,no
0,unemployed,single,secondary,no,0,no,no,unknown,2,sep,0,0,0,unknown,no
3,retired,divorced,primary,no,0,no,no,telephone,2,sep,0,0,0,success,no
1,blue-collar,single,primary,no,0,no,no,telephone,2,sep,0,0,0,unknown,yes
1,technician,married,tertiary,no,0,no,no,cellular,2,sep,0,0,0,unknown,yes
2,technician,married,tertiary,no,0,no,no,cellular,2,sep,0,0,0,success,yes
0,management,married,tertiary,no,0,no,no,cellular,2,sep,0,0,0,failure,yes
1,admin.,divorced,secondary,no,0,no,no,cellular,2,sep,0,0,0,unknown,yes
3,retired,divorced,primary,no,0,no,no,cellular,2,sep,0,0,0,failure,no
4,retired,divorced,primary,no,0,no,no,cellular,2,sep,0,0,0,unknown,yes
2,housemaid,married,primary,no,0,no,no,cellular,2,sep,0,0,0,other,yes
2,retired,married,secondary,no,0,no,no,cellular,2,sep,0,0,0,failure,yes
1,management,married,unknown,no,0,yes,yes,cellular,2,sep,0,0,0,unknown,yes
0,student,single,secondary,no,0,no,no,cellular,2,sep,0,0,0,unknown,yes
1,admin.,married,secondary,no,0,yes,no,cellular,2,sep,0,0,0,other,no
2,management,divorced,unknown,no,0,no,no,cellular,2,sep,0,0,0,other,yes
0,self-employed,single,tertiary,no,0,no,no,cellular,2,sep,0,0,0,success,yes
3,retired,married,secondary,no,0,no,no,cellular,2,sep,0,0,0,other,yes
0,blue-collar,married,secondary,no,0,yes,yes,unknown,2,sep,0,0,0,other,no
0,student,single,unknown,no,0,no,no,cellular,2,sep,0,0,0,unknown,yes
0,admin.,single,secondary,no,0,no,no,cellular,2,sep,1,0,0,unknown,yes
3,retired,married,primary,no,0,no,no,cellular,2,sep,0,0,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,2,sep,0,0,0,other,yes
0,student,single,tertiary,no,0,no,no,cellular,2,sep,0,0,0,failure,yes
1,management,married,tertiary,no,0,yes,no,cellular,2,sep,0,0,0,success,yes
1,management,divorced,tertiary,no,0,yes,no,cellular,2,sep,0,0,0,failure,yes
4,retired,married,primary,no,0,no,no,telephone,2,sep,0,0,0,unknown,yes
1,management,divorced,tertiary,no,0,no,no,cellular,2,sep,0,0,0,success,yes
0,admin.,married,secondary,no,0,yes,no,unknown,2,sep,0,0,0,failure,no
1,blue-collar,married,secondary,no,0,yes,no,unknown,2,sep,0,0,0,success,no
1,management,married,tertiary,no,0,no,no,unknown,3,sep,0,0,0,unknown,no
1,services,married,primary,no,0,yes,no,unknown,3,sep,0,0,0,unknown,yes
1,blue-collar,married,primary,no,0,no,no,unknown,3,sep,0,0,0,unknown,no
1,management,single,tertiary,no,0,no,no,unknown,3,sep,0,0,0,failure,no
0,blue-collar,single,secondary,no,0,no,no,unknown,3,sep,0,0,0,unknown,no
0,management,single,tertiary,no,0,no,no,unknown,3,sep,0,0,0,unknown,no
1,management,single,tertiary,no,0,no,no,unknown,3,sep,0,0,0,success,no
1,student,single,secondary,no,0,no,no,unknown,3,sep,0,0,0,unknown,no
0,student,single,secondary,no,0,no,no,cellular,3,sep,0,0,0,unknown,no
1,management,divorced,tertiary,no,0,no,no,cellular,3,sep,0,0,0,success,yes
0,technician,single,secondary,no,0,yes,no,cellular,3,sep,0,0,0,success,yes
1,entrepreneur,married,secondary,no,0,no,no,cellular,3,sep,0,0,0,unknown,yes
1,technician,married,secondary,no,0,no,no,cellular,3,sep,0,0,0,failure,yes
0,management,married,tertiary,no,0,no,no,cellular,3,sep,0,0,0,unknown,yes
1,admin.,single,secondary,no,0,no,yes,unknown,3,sep,0,0,0,failure,no
3,retired,married,primary,no,0,no,no,cellular,3,sep,0,0,0,failure,no
1,management,single,tertiary,no,0,yes,no,cellular,3,sep,0,0,0,success,yes
2,admin.,married,secondary,no,0,no,no,cellular,3,sep,0,0,0,success,yes
2,management,married,secondary,no,0,no,no,cellular,3,sep,0,0,0,success,yes
2,technician,married,secondary,no,0,no,no,telephone,3,sep,0,0,0,unknown,yes
2,management,divorced,tertiary,no,0,no,no,cellular,3,sep,0,0,0,failure,no
1,unemployed,married,secondary,no,0,yes,yes,cellular,3,sep,0,0,0,failure,yes
